Id,SalePrice
1617,109723.195
1618,124509.35
1619,152197.42
1620,144942.34
1621,142545.8
1622,146158.83
1623,272576.8
1624,201854.02
1625,132384.11
1626,161760.73
1627,201193.67
1628,275693.84
1629,163073.34
1630,400240.44
1631,198738.36
1632,241800.08
1633,162742.17
1634,187352.42
1635,171586.73
1636,158069.78
1637,166188.64
1638,194944.36
1639,183193.33
1640,269035.12
1641,183570.56
1642,242535.3
1643,242686.75
1644,230881.66
1645,249839.31
1646,158441.98
1647,160794.14
1648,138133.28
1649,142773.83
1650,124753.89
1651,117187.14
1652,100001.375
1653,105762.56
1654,153485.06
1655,169048.22
1656,152491.27
1657,152044.83
1658,159538.89
1659,151437.98
1660,135063.7
1661,441569.12
1662,386787.44
1663,352373.2
1664,647629.7
1665,298191.62
1666,320551.88
1667,344984.3
1668,334551.47
1669,287010.06
1670,344250.12
1671,257229.88
1672,443663.88
1673,295023.84
1674,233591.3
1675,187075.6
1676,191408.5
1677,214981.7
1678,441820.25
1679,377856.84
1680,311902.94
1681,239047.83
1682,288029.88
1683,203980.52
1684,169070.4
1685,163726.77
1686,161113.98
1687,171014.58
1688,178956.6
1689,195659.89
1690,197245.88
1691,179852.61
1692,269039.44
1693,155952.42
1694,182166.6
1695,182262.7
1696,233616.4
1697,178457.94
1698,345916.25
1699,322325.0
1700,250555.16
1701,252274.28
1702,244573.12
1703,240527.27
1704,280448.22
1705,229583.4
1706,397351.97
1707,233207.27
1708,199617.75
1709,259198.02
1710,225035.64
1711,264998.94
1712,279194.2
1713,289308.72
1714,229305.27
1715,213200.36
1716,169681.53
1717,150991.17
1718,143508.58
1719,199227.58
1720,213048.23
1721,149006.45
1722,135239.42
1723,155830.73
1724,212603.11
1725,227016.55
1726,164983.23
1727,157711.14
1728,179549.92
1729,143333.78
1730,160620.0
1731,135518.92
1732,130841.89
1733,133392.6
1734,122928.266
1735,132231.23
1736,136189.83
1737,274338.25
1738,211859.14
1739,296553.2
1740,230543.03
1741,198220.67
1742,173420.03
1743,177747.67
1744,285118.78
1745,211473.8
1746,190513.47
1747,214859.72
1748,242544.16
1749,128705.29
1750,132050.55
1751,247244.5
1752,141180.31
1753,158983.55
1754,196007.12
1755,152813.78
1756,131922.11
1757,129982.6
1758,157246.27
1759,133519.23
1760,171132.36
1761,156134.11
1762,184800.39
1763,175443.33
1764,130245.5
1765,194159.72
1766,199561.86
1767,255488.61
1768,136906.86
1769,178465.61
1770,131738.19
1771,136626.48
1772,121753.79
1773,146513.39
1774,128388.68
1775,147288.6
1776,116346.27
1777,99490.48
1778,150524.05
1779,101841.54
1780,198509.89
1781,148623.42
1782,100800.55
1783,128366.24
1784,77399.53
1785,94269.34
1786,217282.83
1787,182116.5
1788,55758.82
1789,77451.93
1790,89825.76
1791,216264.39
1792,171115.52
1793,121948.086
1794,152603.33
1795,139597.38
1796,116494.734
1797,127463.85
1798,123077.586
1799,108476.93
1800,122406.29
1801,130807.41
1802,158826.38
1803,158931.3
1804,127176.85
1805,150117.73
1806,116132.41
1807,111617.62
1808,121420.336
1809,107228.38
1810,154152.58
1811,91140.78
1812,68056.195
1813,127023.27
1814,99839.27
1815,57299.973
1816,101354.87
1817,80617.914
1818,154407.22
1819,115691.39
1820,91519.37
1821,117146.66
1822,165302.28
1823,45034.277
1824,114709.18
1825,137395.94
1826,108395.836
1827,104805.41
1828,118429.07
1829,119318.86
1830,126814.68
1831,140873.72
1832,75368.836
1833,136880.55
1834,133221.58
1835,132266.34
1836,115561.12
1837,91061.84
1838,144907.66
1839,102004.24
1840,151563.58
1841,112567.15
1842,78285.03
1843,140969.28
1844,140708.5
1845,140003.64
1846,165706.55
1847,162393.4
1848,46394.934
1849,115440.414
1850,110537.44
1851,179020.05
1852,117852.44
1853,131789.31
1854,191397.34
1855,120928.51
1856,245288.27
1857,177127.16
1858,141070.62
1859,111552.32
1860,124709.39
1861,109495.32
1862,316723.72
1863,320610.3
1864,320626.06
1865,334164.0
1866,328969.75
1867,210262.33
1868,286314.12
1869,201541.45
1870,236649.84
1871,216532.94
1872,162456.92
1873,235205.84
1874,146993.22
1875,203698.97
1876,189694.0
1877,217167.95
1878,185063.94
1879,125404.58
1880,160165.44
1881,257910.61
1882,233383.11
1883,196398.22
1884,198036.62
1885,238946.22
1886,255699.39
1887,208689.19
1888,280202.3
1889,161609.95
1890,142058.88
1891,165036.38
1892,108907.055
1893,114684.85
1894,153423.95
1895,128832.02
1896,153736.89
1897,120513.54
1898,130824.7
1899,177584.95
1900,139465.7
1901,175225.42
1902,141456.98
1903,232314.61
1904,130048.61
1905,188686.72
1906,160655.5
1907,234949.98
1908,115950.836
1909,117299.74
1910,135574.28
1911,162771.72
1912,265454.62
1913,140741.45
1914,84234.77
1915,300700.44
1916,419152.38
1917,230187.19
1918,143983.64
1919,182262.69
1920,167310.98
1921,401898.62
1922,322417.53
1923,202579.94
1924,215016.53
1925,204751.48
1926,382229.12
1927,134038.02
1928,154068.38
1929,117940.71
1930,110344.01
1931,144701.44
1932,144085.14
1933,176308.14
1934,187889.89
1935,167731.33
1936,188412.1
1937,184457.73
1938,166183.7
1939,231673.61
1940,166979.08
1941,174862.17
1942,172145.55
1943,191041.45
1944,347779.4
1945,366483.56
1946,729292.25
1947,240023.6
1948,200850.7
1949,233600.16
1950,172711.3
1951,250135.3
1952,194773.08
1953,157123.64
1954,171464.53
1955,127953.77
1956,325169.47
1957,159661.12
1958,289638.78
1959,130839.09
1960,137549.31
1961,137698.61
1962,99513.41
1963,102645.26
1964,116692.37
1965,145270.48
1966,145487.2
1967,269515.16
1968,380214.0
1969,365109.44
1970,385359.75
1971,424621.1
1972,368685.2
1973,262666.0
1974,311733.62
1975,433986.12
1976,276719.78
1977,374066.4
1978,342290.47
1979,312599.7
1980,204705.02
1981,344617.03
1982,213184.27
1983,191221.14
1984,176376.34
1985,216326.5
1986,220075.6
1987,169002.42
1988,169473.33
1989,182467.94
1990,202636.22
1991,234426.98
1992,212589.55
1993,164675.94
1994,230088.44
1995,174222.73
1996,269739.75
1997,288666.25
1998,339995.38
1999,296389.12
2000,299462.44
2001,240403.78
2002,241685.19
2003,246747.89
2004,272785.0
2005,227871.48
2006,221751.89
2007,242200.86
2008,209373.14
2009,194681.3
2010,182990.64
2011,133764.73
2012,160528.17
2013,169779.36
2014,177401.33
2015,185510.5
2016,189738.33
2017,185948.22
2018,135891.73
2019,137606.3
2020,91783.96
2021,99349.86
2022,200149.64
2023,131887.64
2024,258514.67
2025,324746.72
2026,187038.08
2027,172431.83
2028,170159.64
2029,180175.92
2030,268139.2
2031,245128.64
2032,261626.7
2033,259913.05
2034,192758.14
2035,235236.47
2036,202427.97
2037,219931.9
2038,310492.25
2039,196750.39
2040,338314.16
2041,328462.6
2042,213676.2
2043,165605.1
2044,177564.14
2045,184338.56
2046,126911.37
2047,164754.7
2048,123938.49
2049,127786.42
2050,170917.78
2051,108450.72
2052,112574.04
2053,145463.44
2054,105810.15
2055,143771.98
2056,134354.27
2057,126211.41
2058,209824.1
2059,142902.4
2060,180237.53
2061,174897.48
2062,126066.05
2063,107957.086
2064,140405.78
2065,110287.63
2066,151345.4
2067,114400.805
2068,154216.5
2069,61438.504
2070,99369.234
2071,87322.57
2072,120887.43
2073,144901.4
2074,248033.23
2075,115726.23
2076,121612.49
2077,148765.11
2078,139688.58
2079,135779.44
2080,99936.805
2081,117278.484
2082,124689.2
2083,111025.11
2084,125077.65
2085,134552.05
2086,131885.2
2087,123584.125
2088,90303.84
2089,87584.69
2090,120764.23
2091,114723.766
2092,89515.664
2093,107863.18
2094,116484.12
2095,131775.48
2096,78653.96
2097,95347.07
2098,135424.92
2099,43258.027
2100,61774.65
2101,84921.45
2102,144522.05
2103,87971.305
2104,139900.8
2105,114976.25
2106,56729.65
2107,198501.03
2108,98440.65
2109,104433.414
2110,122174.04
2111,174642.14
2112,134075.58
2113,118737.6
2114,140507.6
2115,169613.64
2116,123305.02
2117,120700.03
2118,110911.54
2119,129036.055
2120,106442.32
2121,90511.73
2122,139080.62
2123,63611.027
2124,153582.62
2125,127413.27
2126,140084.42
2127,148494.58
2128,124599.945
2129,95109.5
2130,139437.39
2131,201345.36
2132,87002.35
2133,114022.43
2134,121231.98
2135,107766.266
2136,76880.71
2137,102711.055
2138,130610.41
2139,158167.92
2140,140725.67
2141,151842.77
2142,116042.21
2143,182008.16
2144,94440.73
2145,135179.86
2146,158689.45
2147,139460.67
2148,116385.92
2149,142558.8
2150,208450.61
2151,118804.12
2152,156015.23
2153,194146.61
2154,91749.984
2155,147194.89
2156,279747.38
2157,223660.88
2158,236056.55
2159,218903.94
2160,164322.22
2161,219551.36
2162,381264.78
2163,330576.06
2164,234347.92
2165,181172.89
2166,144792.61
2167,198079.86
2168,178943.05
2169,188257.6
2170,246687.05
2171,143111.2
2172,125707.21
2173,172001.92
2174,228233.11
2175,278054.8
2176,288864.7
2177,246147.6
2178,200416.02
2179,143037.69
2180,226279.06
2181,183309.2
2182,213138.52
2183,171277.97
2184,128889.57
2185,97751.12
2186,133615.53
2187,160479.05
2188,169359.66
2189,360477.0
2190,54457.62
2191,67827.33
2192,85870.04
2193,103970.06
2194,93971.07
2195,103542.28
2196,133021.11
2197,141913.33
2198,181615.8
2199,197398.17
2200,131770.12
2201,111551.35
2202,176447.17
2203,141346.95
2204,163765.05
2205,101902.1
2206,107616.016
2207,198949.14
2208,247143.7
2209,217550.9
2210,126374.766
2211,120041.625
2212,126376.62
2213,118675.85
2214,126034.445
2215,118263.15
2216,149739.28
2217,97759.19
2218,120295.93
2219,97129.71
2220,102051.51
2221,303034.44
2222,261356.95
2223,283341.94
2224,212587.75
2225,127491.07
2226,204152.4
2227,193880.39
2228,263554.7
2229,263354.6
2230,166142.6
2231,227416.94
2232,192364.7
2233,155014.17
2234,241736.77
2235,239596.25
2236,267838.4
2237,333117.53
2238,212382.48
2239,136204.12
2240,146910.36
2241,178814.84
2242,122231.71
2243,134895.52
2244,82767.21
2245,89394.79
2246,143888.39
2247,131725.23
2248,126410.12
2249,130027.195
2250,142962.02
2251,138450.62
2252,174790.98
2253,157013.45
2254,169834.17
2255,208360.45
2256,174989.27
2257,232935.73
2258,155214.44
2259,167940.31
2260,146028.52
2261,165524.3
2262,205423.3
2263,376952.4
2264,440319.2
2265,195418.83
2266,266595.44
2267,356664.53
2268,521867.75
2269,145173.14
2270,185909.86
2271,228503.08
2272,217804.12
2273,162900.73
2274,171838.61
2275,195376.97
2276,182634.27
2277,188255.58
2278,133801.55
2279,118828.12
2280,105018.74
2281,166382.17
2282,190869.86
2283,109319.305
2284,111217.766
2285,140649.39
2286,134653.36
2287,337440.06
2288,255293.6
2289,365675.88
2290,425070.0
2291,340479.47
2292,411490.25
2293,459259.5
2294,371019.94
2295,469627.12
2296,270093.28
2297,335218.28
2298,329350.53
2299,356766.38
2300,314977.78
2301,283566.94
2302,250174.55
2303,217328.36
2304,238000.64
2305,199209.28
2306,185074.73
2307,189906.69
2308,229537.27
2309,271363.25
2310,210864.42
2311,200024.47
2312,157582.36
2313,169430.67
2314,147923.64
2315,162693.33
2316,182530.48
2317,185909.36
2318,180830.67
2319,187636.22
2320,185602.7
2321,235249.8
2322,178789.61
2323,190714.2
2324,179437.64
2325,190600.45
2326,170368.4
2327,206442.36
2328,214609.64
2329,189101.12
2330,172764.73
2331,352592.44
2332,372423.03
2333,316673.25
2334,244293.47
2335,266629.9
2336,302185.56
2337,211244.3
2338,281337.06
2339,195239.3
2340,424550.16
2341,248120.31
2342,240142.95
2343,205619.95
2344,216994.77
2345,226331.73
2346,224907.53
2347,206365.27
2348,249699.95
2349,195364.22
2350,323585.9
2351,269157.3
2352,264625.84
2353,228316.97
2354,151835.61
2355,147357.61
2356,137221.64
2357,184717.2
2358,192426.36
2359,149070.56
2360,100572.58
2361,139593.19
2362,280108.6
2363,145770.2
2364,174477.61
2365,229040.1
2366,204399.22
2367,227657.44
2368,220108.3
2369,223543.7
2370,174735.28
2371,166005.3
2372,190775.06
2373,301159.38
2374,339498.8
2375,239318.98
2376,286206.7
2377,360897.25
2378,159720.42
2379,217867.02
2380,133151.69
2381,168908.1
2382,213496.48
2383,207521.88
2384,232531.9
2385,177248.84
2386,138998.8
2387,124044.81
2388,95465.77
2389,103402.28
2390,157650.56
2391,122470.61
2392,125555.97
2393,162635.36
2394,131303.42
2395,203854.7
2396,156066.28
2397,203477.75
2398,131004.53
2399,64358.71
2400,51748.668
2401,134981.27
2402,137380.33
2403,110339.64
2404,135131.83
2405,157223.38
2406,126231.76
2407,124722.39
2408,135336.38
2409,140102.42
2410,211818.8
2411,109790.31
2412,166109.97
2413,128598.086
2414,155437.33
2415,126769.16
2416,121966.54
2417,167072.86
2418,141223.77
2419,106475.805
2420,130764.945
2421,144811.1
2422,142014.95
2423,100952.586
2424,146483.48
2425,219899.14
2426,108764.664
2427,122716.79
2428,167442.48
2429,136379.31
2430,132798.7
2431,135488.22
2432,140603.22
2433,141909.08
2434,131802.42
2435,171141.11
2436,120788.34
2437,134359.16
2438,129235.414
2439,70863.6
2440,97854.48
2441,78842.836
2442,102475.48
2443,150639.67
2444,131191.98
2445,66368.695
2446,153617.77
2447,178904.02
2448,177250.8
2449,100512.695
2450,126675.336
2451,134901.23
2452,203264.61
2453,83787.266
2454,140250.19
2455,81878.15
2456,148920.48
2457,121300.66
2458,162295.33
2459,106945.31
2460,119337.805
2461,149041.81
2462,137005.08
2463,127148.46
2464,199316.8
2465,127495.21
2466,124931.26
2467,122045.41
2468,59046.613
2469,62906.37
2470,202339.72
2471,215170.83
2472,139620.6
2473,119642.38
2474,92354.65
2475,250628.36
2476,86552.11
2477,119617.87
2478,135373.98
2479,104188.85
2480,142049.77
2481,126185.164
2482,109606.29
2483,117077.01
2484,115242.66
2485,115916.63
2486,165393.31
2487,197453.61
2488,183456.05
2489,178297.11
2490,180655.8
2491,72340.38
2492,194627.34
2493,138079.36
2494,137538.17
2495,93792.07
2496,206317.4
2497,144816.6
2498,110322.54
2499,79097.42
2500,135412.45
2501,149497.92
2502,135198.94
2503,80715.77
2504,337541.47
2505,230066.4
2506,236472.45
2507,284790.3
2508,238359.22
2509,196931.81
2510,192877.14
2511,173491.52
2512,195189.55
2513,210168.81
2514,252244.11
2515,163440.77
2516,163658.89
2517,126688.19
2518,156373.42
2519,203863.8
2520,195761.77
2521,177686.77
2522,212975.12
2523,134633.27
2524,113758.17
2525,145944.55
2526,132167.05
2527,109122.414
2528,133816.98
2529,113100.375
2530,122945.945
2531,235765.3
2532,221328.31
2533,181521.92
2534,190321.4
2535,284397.4
2536,205663.19
2537,212479.81
2538,179445.67
2539,186840.61
2540,174028.86
2541,177920.88
2542,155661.58
2543,128662.52
2544,119942.92
2545,119566.8
2546,120076.37
2547,128522.2
2548,173306.72
2549,160112.77
2550,975575.8
2551,143732.33
2552,149530.39
2553,61208.496
2554,93480.93
2555,153325.23
2556,116858.68
2557,108483.82
2558,156783.88
2559,114103.03
2560,134778.36
2561,158557.42
2562,111734.45
2563,163330.94
2564,203965.14
2565,125208.83
2566,155068.1
2567,111105.52
2568,205444.8
2569,218510.45
2570,116513.414
2571,170022.58
2572,149040.95
2573,235568.47
2574,219288.02
2575,124110.63
2576,111071.61
2577,127884.51
2578,89922.945
2579,75159.3
2580,141116.95
2581,123288.27
2582,135790.33
2583,275876.56
2584,176247.31
2585,182420.73
2586,230940.48
2587,205705.48
2588,187251.23
2589,159224.8
2590,210203.25
2591,246637.94
2592,212487.58
2593,336331.06
2594,171610.55
2595,194919.42
2596,296999.56
2597,197388.34
2598,294824.5
2599,471840.6
2600,257054.62
2601,168762.16
2602,92868.93
2603,101351.13
2604,104107.1
2605,108321.836
2606,152576.03
2607,282153.25
2608,196537.92
2609,160742.58
2610,101925.73
2611,124157.27
2612,160719.55
2613,143930.7
2614,153093.98
2615,155038.9
2616,152466.7
2617,221400.64
2618,221504.27
2619,193542.7
2620,180094.05
2621,167699.64
2622,173602.52
2623,228085.17
2624,297146.84
2625,299931.66
2626,165454.56
2627,158481.64
2628,453276.8
2629,479993.47
2630,347749.2
2631,458229.47
2632,414341.44
2633,275133.38
2634,393340.38
2635,155492.11
2636,181255.22
2637,177975.28
2638,261995.64
2639,189170.58
2640,148482.55
2641,122433.805
2642,198136.55
2643,109047.33
2644,122622.305
2645,129551.75
2646,104408.73
2647,109457.51
2648,156669.56
2649,164101.98
2650,146616.66
2651,153325.55
2652,395545.7
2653,243271.52
2654,242719.45
2655,407308.5
2656,323523.9
2657,356799.72
2658,312484.75
2659,309080.56
2660,351924.3
2661,354690.0
2662,365204.94
2663,272013.44
2664,259845.28
2665,303028.44
2666,269696.75
2667,173301.61
2668,177768.7
2669,167612.39
2670,285782.5
2671,186198.94
2672,199013.08
2673,205095.11
2674,213847.89
2675,165454.86
2676,180707.83
2677,224180.81
2678,260853.31
2679,253256.67
2680,270385.84
2681,407616.4
2682,309696.56
2683,480398.75
2684,277559.7
2685,308521.72
2686,225310.3
2687,301531.62
2688,228821.81
2689,222052.17
2690,475473.03
2691,191783.33
2692,133430.1
2693,207093.17
2694,146465.55
2695,189005.14
2696,175212.23
2697,180275.08
2698,177830.3
2699,182446.83
2700,155166.17
2701,156909.77
2702,124997.38
2703,134202.58
2704,138578.39
2705,134509.34
2706,144065.55
2707,134216.39
2708,128250.77
2709,101970.555
2710,123468.336
2711,379440.44
2712,394741.75
2713,174168.52
2714,163998.56
2715,173330.55
2716,169584.8
2717,214230.67
2718,218200.42
2719,164711.7
2720,169711.23
2721,143712.75
2722,133778.83
2723,137313.7
2724,125221.69
2725,128261.66
2726,141837.06
2727,184198.92
2728,193846.67
2729,174045.89
2730,162651.45
2731,142775.08
2732,135876.19
2733,158551.69
2734,162048.8
2735,148203.3
2736,147401.52
2737,109272.805
2738,114734.945
2739,182172.86
2740,160837.95
2741,143911.53
2742,180520.83
2743,160658.8
2744,162888.92
2745,140118.39
2746,113066.01
2747,150437.3
2748,125370.63
2749,135190.3
2750,133725.61
2751,116656.305
2752,206459.23
2753,118783.12
2754,215688.48
2755,143473.7
2756,95174.945
2757,49500.863
2758,84273.93
2759,156043.1
2760,142933.95
2761,150527.12
2762,148920.66
2763,173635.86
2764,144367.4
2765,301045.88
2766,110901.484
2767,105539.23
2768,119088.12
2769,115642.984
2770,147010.55
2771,135277.1
2772,126858.805
2773,184131.67
2774,131584.73
2775,122689.4
2776,135115.75
2777,137582.8
2778,99037.49
2779,83215.93
2780,73145.29
2781,104591.72
2782,100593.96
2783,104813.66
2784,123403.58
2785,132408.88
2786,86082.62
2787,115948.07
2788,85116.75
2789,173380.61
2790,122428.54
2791,157176.84
2792,77032.74
2793,150006.23
2794,96606.695
2795,108426.01
2796,94793.57
2797,240009.33
2798,92279.6
2799,103821.08
2800,65062.277
2801,107418.49
2802,139683.64
2803,156320.19
2804,103587.086
2805,89844.336
2806,88804.31
2807,152978.42
2808,177273.34
2809,141920.42
2810,126732.336
2811,181166.53
2812,143319.77
2813,160881.75
2814,148342.33
2815,89400.445
2816,218306.58
2817,162144.47
2818,123262.41
2819,106339.336
2820,130711.63
2821,120584.79
2822,213219.73
2823,377551.12
2824,193213.3
2825,132527.83
2826,144618.34
2827,147300.36
2828,258778.95
2829,233429.2
2830,229943.14
2831,162702.2
2832,267746.12
2833,276409.03
2834,209302.7
2835,187909.72
2836,169334.7
2837,157198.64
2838,126353.09
2839,160314.8
2840,196433.39
2841,192588.27
2842,227727.16
2843,155109.16
2844,158237.27
2845,132501.7
2846,192259.3
2847,186301.12
2848,208169.8
2849,205183.42
2850,280003.25
2851,231351.67
2852,248368.62
2853,224877.86
2854,139069.1
2855,195066.53
2856,191341.64
2857,173732.86
2858,203863.95
2859,96424.15
2860,122431.15
2861,129167.44
2862,176492.77
2863,114845.6
2864,257882.52
2865,161807.64
2866,136702.27
2867,94829.75
2868,78372.14
2869,116786.63
2870,148376.1
2871,83332.445
2872,50393.785
2873,106164.8
2874,116919.89
2875,121613.68
2876,180695.05
2877,154019.03
2878,181384.11
2879,157741.86
2880,88244.37
2881,161183.89
2882,191936.12
2883,170250.42
2884,206841.95
2885,193127.2
2886,237231.95
2887,96992.63
2888,145023.3
2889,54103.535
2890,88690.32
2891,118828.96
2892,52624.805
2893,84249.945
2894,93323.266
2895,309015.0
2896,273740.97
2897,210662.45
2898,135333.4
2899,194908.02
2900,165522.34
2901,217892.83
2902,245003.05
2903,343389.4
2904,347567.16
2905,108320.06
2906,211487.39
2907,116746.445
2908,135478.75
2909,144380.67
2910,88813.27
2911,85004.164
2912,142634.89
2913,90748.695
2914,88693.72
2915,104632.695
2916,83524.38
2917,202365.48
2918,97127.055
2919,244819.92
