Id,SalePrice
1792,154021.33
1793,109380.44
1794,133578.45
1795,141715.67
1796,88845.76
1797,102792.59
1798,119090.36
1799,106385.36
1800,97743.15
1801,124530.47
1802,95909.41
1803,156326.0
1804,117889.73
1805,139779.31
1806,114442.3
1807,131776.03
1808,122106.42
1809,122243.16
1810,133836.61
1811,104986.83
1812,84814.75
1813,141576.06
1814,83269.97
1815,32688.572
1816,84856.25
1817,93261.36
1818,148868.72
1819,112131.59
1820,89344.266
1821,85449.45
1822,144106.3
1823,57900.457
1824,120557.27
1825,154099.56
1826,87303.06
1827,102030.84
1828,132433.03
1829,118122.42
1830,116140.28
1831,135581.58
1832,90109.43
1833,131727.89
1834,128848.42
1835,170959.02
1836,121832.66
1837,81032.98
1838,134567.55
1839,108144.66
1840,129078.61
1841,131787.62
1842,94772.9
1843,115594.14
1844,128691.43
1845,103965.11
1846,156447.61
1847,172300.81
1848,51097.223
1849,92787.07
1850,107165.44
1851,154332.94
1852,117292.19
1853,121146.555
1854,165110.08
1855,117147.87
1856,204931.69
1857,158314.19
1858,137517.14
1859,119335.5
1860,138008.3
1861,120986.04
1862,315235.56
1863,315923.8
1864,315947.16
1865,300372.7
1866,302904.62
1867,213135.58
1868,280969.06
1869,197664.98
1870,230608.56
1871,233595.88
1872,172105.02
1873,214964.98
1874,142981.11
1875,192405.39
1876,204283.14
1877,217258.34
1878,193006.02
1879,102274.93
1880,144390.02
1881,236931.53
1882,245968.34
1883,191123.92
1884,198841.98
1885,238482.52
1886,247176.08
1887,202757.36
1888,285297.12
1889,174272.33
1890,120428.92
1891,191034.64
1892,96967.49
1893,107177.38
1894,151370.19
1895,123406.12
1896,130404.0
1897,121795.0
1898,136499.23
1899,138711.23
1900,146764.08
1901,160653.73
1902,112553.34
1903,204447.42
1904,132917.11
1905,205551.33
1906,139948.8
1907,219318.72
1908,118499.66
1909,130310.11
1910,127591.74
1911,162720.05
1912,245979.45
1913,139123.7
1914,90152.03
1915,319583.25
1916,521675.28
1917,246727.33
1918,137423.02
1919,151330.7
1920,125958.53
1921,342547.12
1922,301147.66
1923,194114.42
1924,237885.5
1925,195939.03
1926,349157.0
1927,119549.08
1928,143801.89
1929,136330.02
1930,103622.625
1931,141777.23
1932,144070.11
1933,190069.34
1934,199446.48
1935,179035.72
1936,181474.62
1937,183956.48
1938,161680.36
1939,186501.05
1940,175236.81
1941,176611.8
1942,171192.78
1943,173386.08
1944,328674.2
1945,322097.88
1946,782182.7
1947,235972.02
1948,195346.92
1949,222224.42
1950,165133.77
1951,238175.48
1952,213219.77
1953,170063.1
1954,178815.44
1955,132319.23
1956,290388.0
1957,145170.33
1958,297524.25
1959,124577.92
1960,100601.29
1961,121734.47
1962,104972.58
1963,115623.33
1964,113331.45
1965,131241.14
1966,134872.8
1967,270421.53
1968,362084.62
1969,345450.56
1970,334753.6
1971,418441.06
1972,342107.12
1973,262791.56
1974,321479.62
1975,417686.0
1976,271128.53
1977,378124.34
1978,329079.8
1979,293742.44
1980,185077.8
1981,317928.6
1982,196930.14
1983,179184.33
1984,187435.42
1985,232988.92
1986,216289.48
1987,181890.53
1988,178288.56
1989,200476.3
1990,225113.17
1991,209258.55
1992,221193.17
1993,181520.62
1994,247946.52
1995,195897.48
1996,282495.34
1997,286877.56
1998,328067.75
1999,268393.06
2000,302751.7
2001,197916.08
2002,228349.61
2003,255019.7
2004,274184.8
2005,204839.17
2006,227634.77
2007,255617.45
2008,198903.42
2009,183148.64
2010,187883.67
2011,134288.12
2012,174171.42
2013,175673.77
2014,190540.14
2015,145695.39
2016,182429.19
2017,191301.6
2018,130016.664
2019,138351.8
2020,110607.33
2021,84522.67
2022,174954.77
2023,157525.22
2024,265274.7
2025,308667.97
2026,175287.69
2027,169205.83
2028,158216.12
2029,182926.12
2030,264200.0
2031,232126.11
2032,245156.89
2033,255253.25
2034,198037.05
2035,249902.2
2036,205443.52
2037,209486.83
2038,295689.38
2039,183285.84
2040,336009.84
2041,276091.62
2042,217747.27
2043,182814.3
2044,168258.08
2045,160742.38
2046,117268.84
2047,145285.33
2048,130026.74
2049,137988.25
2050,162031.67
2051,112337.5
2052,102618.57
2053,145002.83
2054,120886.59
2055,139744.67
2056,116264.266
2057,120427.7
2058,208098.11
2059,142748.61
2060,180969.95
2061,192356.39
2062,121586.02
2063,109059.47
2064,131037.5
2065,101410.0
2066,129527.01
2067,111204.414
2068,138675.86
2069,69216.11
2070,117159.7
2071,94728.7
2072,137689.08
2073,126925.56
2074,119257.41
2075,122311.39
2076,95474.04
2077,146408.3
2078,125922.97
2079,132682.23
2080,103000.83
2081,118267.24
2082,123734.266
2083,112551.28
2084,107545.36
2085,126124.63
2086,99546.0
2087,121920.99
2088,100120.05
2089,72092.78
2090,137751.0
2091,122294.25
2092,121654.75
2093,120302.24
2094,104914.516
2095,141433.98
2096,88205.12
2097,111742.16
2098,137344.8
2099,62702.27
2100,66093.31
2101,126740.05
2102,140809.05
2103,95169.945
2104,115634.42
2105,131481.92
2106,58403.38
2107,154175.42
2108,90370.83
2109,105497.53
2110,135436.73
2111,186270.86
2112,131052.19
2113,121166.875
2114,159689.36
2115,162331.95
2116,115956.23
2117,135282.5
2118,111281.48
2119,128829.914
2120,127148.266
2121,92056.516
2122,124146.26
2123,71651.69
2124,151664.2
2125,106081.45
2126,157742.02
2127,134133.11
2128,120931.92
2129,109875.3
2130,127817.33
2131,117705.984
2132,98471.08
2133,102603.75
2134,104470.47
2135,109558.11
2136,81491.31
2137,77312.734
2138,113919.64
2139,146109.98
2140,127052.92
2141,162753.55
2142,107601.97
2143,166081.89
2144,126144.34
2145,127525.016
2146,149943.8
2147,128960.47
2148,115368.484
2149,147402.42
2150,193821.8
2151,115456.44
2152,182175.95
2153,222044.8
2154,100587.375
2155,141690.75
2156,296399.44
2157,221926.08
2158,218938.36
2159,209356.58
2160,194627.39
2161,237838.64
2162,357963.75
2163,319399.78
2164,233563.86
2165,143202.42
2166,148909.05
2167,215804.61
2168,191814.08
2169,190571.34
2170,167669.8
2171,152187.66
2172,119418.21
2173,165561.22
2174,228308.73
2175,301280.75
2176,270169.1
2177,243705.23
2178,205806.88
2179,141546.97
2180,185588.81
2181,185013.42
2182,219911.89
2183,180894.53
2184,99246.06
2185,112706.945
2186,162067.1
2187,151494.52
2188,160023.58
2189,339639.75
2190,70209.266
2191,103213.37
2192,85115.33
2193,116047.39
2194,121174.22
2195,60692.65
2196,90091.95
2197,148996.27
2198,148389.39
2199,155541.9
2200,137379.89
2201,139942.2
2202,160381.92
2203,108943.04
2204,145262.55
2205,93358.03
2206,139843.05
2207,205637.05
2208,234676.55
2209,226960.3
2210,125926.14
2211,107828.48
2212,120752.58
2213,115892.3
2214,117196.92
2215,101434.3
2216,150916.11
2217,76566.875
2218,128849.53
2219,99079.375
2220,99477.33
2221,325985.0
2222,274086.03
2223,277150.22
2224,214108.17
2225,124516.086
2226,192493.94
2227,193360.72
2228,244407.19
2229,245149.7
2230,177784.92
2231,210034.4
2232,183008.83
2233,140721.73
2234,232081.78
2235,220772.98
2236,263730.66
2237,333825.6
2238,204386.06
2239,127971.75
2240,145456.36
2241,150524.8
2242,106177.23
2243,130680.26
2244,91141.055
2245,110944.8
2246,112556.125
2247,133509.45
2248,128826.2
2249,118980.41
2250,129312.09
2251,139309.06
2252,175011.73
2253,166041.92
2254,186695.88
2255,186704.86
2256,173306.12
2257,250222.12
2258,158167.19
2259,172560.77
2260,151514.61
2261,178662.5
2262,185510.23
2263,352317.7
2264,449765.78
2265,164998.25
2266,264579.4
2267,325586.38
2268,494140.53
2269,112247.79
2270,190646.5
2271,217121.3
2272,185288.2
2273,143016.14
2274,163675.89
2275,193661.48
2276,206587.39
2277,186949.2
2278,129968.56
2279,119804.84
2280,104620.01
2281,184649.19
2282,198976.12
2283,121506.96
2284,115023.195
2285,141680.05
2286,130155.97
2287,312030.2
2288,235822.73
2289,329958.97
2290,380709.97
2291,328124.84
2292,380652.7
2293,404928.25
2294,352470.22
2295,426493.84
2296,282573.44
2297,329807.62
2298,318570.2
2299,349838.5
2300,328465.66
2301,278515.53
2302,251050.7
2303,245454.4
2304,246576.95
2305,187095.88
2306,188264.8
2307,197100.33
2308,177643.06
2309,260811.89
2310,187370.78
2311,204024.23
2312,177349.48
2313,188133.95
2314,185157.69
2315,183105.77
2316,198989.2
2317,154356.47
2318,193946.1
2319,193434.1
2320,188418.39
2321,230632.14
2322,182766.36
2323,185290.34
2324,179243.36
2325,206528.03
2326,189534.52
2327,218058.2
2328,231374.95
2329,192842.55
2330,195208.02
2331,343891.03
2332,355922.25
2333,324743.62
2334,261139.4
2335,260514.08
2336,325388.66
2337,203844.56
2338,261970.77
2339,204578.55
2340,380623.8
2341,239464.73
2342,223482.11
2343,204090.4
2344,220700.92
2345,236564.6
2346,230920.69
2347,218482.89
2348,237476.45
2349,189904.69
2350,303681.8
2351,255391.86
2352,274890.8
2353,260279.02
2354,144447.39
2355,129464.21
2356,151960.89
2357,204857.2
2358,179275.33
2359,136001.14
2360,113196.766
2361,152417.6
2362,271383.16
2363,120413.234
2364,163934.48
2365,227742.33
2366,204144.7
2367,230026.05
2368,222085.86
2369,221018.14
2370,188618.34
2371,186485.67
2372,172418.94
2373,259277.8
2374,324153.1
2375,242170.89
2376,273323.0
2377,314938.38
2378,137402.89
2379,222280.89
2380,137774.45
2381,178185.42
2382,205432.7
2383,199948.58
2384,222353.75
2385,147279.17
2386,128308.51
2387,123620.16
2388,107341.82
2389,116269.41
2390,124062.13
2391,141854.17
2392,127011.07
2393,153591.55
2394,126737.57
2395,230556.95
2396,153336.78
2397,208847.58
2398,141006.67
2399,46361.566
2400,56765.953
2401,137731.05
2402,124530.3
2403,116823.83
2404,147170.98
2405,159110.77
2406,145152.38
2407,111681.266
2408,137791.25
2409,133208.78
2410,208491.44
2411,103270.89
2412,134290.17
2413,128042.73
2414,149011.92
2415,121087.41
2416,124062.12
2417,154814.0
2418,138048.94
2419,121690.805
2420,129821.94
2421,130369.89
2422,112320.28
2423,109752.42
2424,115759.11
2425,221926.86
2426,111497.48
2427,124638.22
2428,221047.36
2429,108117.19
2430,123083.664
2431,109774.75
2432,141455.98
2433,141199.39
2434,122996.53
2435,157122.2
2436,119673.875
2437,119487.875
2438,119675.55
2439,93635.44
2440,99877.88
2441,75751.11
2442,102682.33
2443,133414.02
2444,128409.836
2445,80251.734
2446,156194.89
2447,188631.23
2448,165033.84
2449,107986.21
2450,135902.94
2451,134093.11
2452,196943.81
2453,92250.55
2454,134663.86
2455,147042.14
2456,168023.84
2457,126509.31
2458,160230.1
2459,115526.59
2460,138002.05
2461,138001.94
2462,141170.69
2463,115781.97
2464,207731.84
2465,161347.3
2466,105501.234
2467,130988.69
2468,75676.95
2469,71497.5
2470,195792.08
2471,250462.55
2472,155480.56
2473,102148.0
2474,71559.32
2475,227790.22
2476,90774.9
2477,114761.17
2478,128631.484
2479,112260.25
2480,173824.67
2481,136851.78
2482,113110.18
2483,119657.41
2484,127153.2
2485,126897.2
2486,156205.8
2487,213856.05
2488,174731.05
2489,146035.14
2490,165886.61
2491,95543.57
2492,206424.56
2493,128433.81
2494,124169.914
2495,79501.52
2496,205089.4
2497,146951.27
2498,96865.18
2499,63896.63
2500,148210.7
2501,147314.89
2502,147058.17
2503,82543.84
2504,313339.12
2505,189286.39
2506,242685.36
2507,298864.44
2508,245558.22
2509,216737.33
2510,208367.64
2511,176291.64
2512,197491.8
2513,224726.19
2514,221511.14
2515,158815.8
2516,170451.95
2517,147642.89
2518,145945.56
2519,206568.42
2520,207853.69
2521,195143.0
2522,226831.25
2523,92287.5
2524,123265.85
2525,163614.75
2526,119593.36
2527,115946.18
2528,110630.11
2529,114463.42
2530,125886.94
2531,250979.5
2532,217155.03
2533,206022.38
2534,204042.89
2535,304296.53
2536,214427.92
2537,211982.33
2538,193625.23
2539,180096.89
2540,184064.19
2541,180611.02
2542,176293.83
2543,99173.195
2544,127819.34
2545,130718.484
2546,122878.766
2547,120977.03
2548,178400.61
2549,168521.86
2550,608048.3
2551,144626.44
2552,151933.62
2553,82217.17
2554,92168.91
2555,146162.42
2556,113662.72
2557,101317.69
2558,169586.77
2559,115857.45
2560,143920.97
2561,149308.17
2562,135057.2
2563,149766.1
2564,193338.12
2565,130276.28
2566,145235.83
2567,123437.42
2568,229224.78
2569,193429.98
2570,124207.586
2571,190512.97
2572,149996.88
2573,223128.94
2574,218795.2
2575,118923.3
2576,113494.375
2577,126869.086
2578,87074.8
2579,54038.773
2580,147074.11
2581,121353.33
2582,143832.86
2583,276057.84
2584,164771.95
2585,196020.08
2586,221139.89
2587,194178.95
2588,214366.98
2589,149254.89
2590,211211.89
2591,251785.14
2592,215983.48
2593,321310.53
2594,171037.42
2595,195227.89
2596,290752.8
2597,190435.73
2598,292276.62
2599,464769.94
2600,219097.23
2601,166392.9
2602,98170.7
2603,89511.195
2604,99691.8
2605,92713.055
2606,143529.03
2607,268333.66
2608,212131.17
2609,177875.58
2610,103829.16
2611,89783.22
2612,151597.39
2613,137710.4
2614,145615.11
2615,148368.88
2616,172066.44
2617,201713.7
2618,213124.7
2619,208300.95
2620,202872.39
2621,187219.52
2622,193429.05
2623,255253.3
2624,287593.4
2625,300515.38
2626,193966.31
2627,168365.61
2628,417823.44
2629,445987.75
2630,311615.44
2631,427255.5
2632,394782.38
2633,253217.77
2634,359985.56
2635,159710.48
2636,193714.05
2637,187768.44
2638,274350.28
2639,171953.48
2640,146119.36
2641,130335.12
2642,205236.36
2643,116183.984
2644,119945.13
2645,127975.53
2646,109951.09
2647,111170.7
2648,164809.52
2649,157351.27
2650,150983.33
2651,143941.53
2652,360797.4
2653,242385.34
2654,238970.23
2655,361205.1
2656,317617.75
2657,319927.3
2658,281315.53
2659,290465.44
2660,326080.72
2661,330939.8
2662,334534.3
2663,287835.94
2664,245487.8
2665,280782.7
2666,245239.8
2667,192102.61
2668,198372.78
2669,189766.11
2670,288270.47
2671,200635.67
2672,199079.11
2673,214887.33
2674,201249.03
2675,176129.55
2676,195016.92
2677,220712.53
2678,275220.9
2679,279240.66
2680,265959.2
2681,399011.7
2682,309823.94
2683,452701.9
2684,296373.62
2685,309512.7
2686,242496.75
2687,283998.44
2688,226609.58
2689,229055.77
2690,404899.88
2691,211345.73
2692,138215.19
2693,207487.17
2694,155743.2
2695,204624.92
2696,197965.23
2697,200667.39
2698,144595.16
2699,166022.39
2700,148615.08
2701,169760.73
2702,125269.53
2703,146566.11
2704,140535.02
2705,132068.6
2706,120806.91
2707,133469.52
2708,129375.12
2709,105159.37
2710,127638.555
2711,397605.66
2712,341940.88
2713,169344.45
2714,166038.08
2715,186398.95
2716,188034.48
2717,207747.08
2718,219633.6
2719,162622.3
2720,182675.42
2721,132400.2
2722,153247.14
2723,120760.75
2724,118307.625
2725,126050.32
2726,150905.52
2727,160497.58
2728,175302.6
2729,172241.3
2730,155000.44
2731,131429.4
2732,125697.87
2733,159440.33
2734,150176.27
2735,125367.77
2736,160131.64
2737,121994.64
2738,120008.75
2739,167458.69
2740,146763.56
2741,117933.484
2742,181971.45
2743,164988.6
2744,163336.02
2745,123230.21
2746,126157.055
2747,131844.08
2748,118918.47
2749,140803.98
2750,124173.79
2751,142127.84
2752,152585.8
2753,146037.36
2754,241461.36
2755,126702.79
2756,101526.695
2757,70342.44
2758,92479.05
2759,166585.89
2760,131447.44
2761,144354.9
2762,135193.92
2763,184712.4
2764,144159.1
2765,256008.88
2766,124697.52
2767,70919.58
2768,139105.16
2769,126950.08
2770,141780.22
2771,130970.67
2772,114836.234
2773,178961.95
2774,121543.234
2775,136945.53
2776,137897.16
2777,165596.55
2778,110769.84
2779,116157.375
2780,60387.53
2781,117085.125
2782,88378.36
2783,104298.125
2784,107589.97
2785,162448.03
2786,79372.67
2787,114076.984
2788,81830.45
2789,179814.12
2790,139004.77
2791,58101.348
2792,61732.56
2793,147108.64
2794,88105.26
2795,135295.08
2796,86478.14
2797,240766.53
2798,105226.08
2799,111813.21
2800,55230.26
2801,102598.81
2802,131414.36
2803,160953.77
2804,108886.63
2805,119599.04
2806,93087.28
2807,164957.1
2808,159212.53
2809,115350.625
2810,107126.414
2811,187049.17
2812,148296.9
2813,163775.31
2814,149508.61
2815,101465.15
2816,190154.98
2817,153649.11
2818,129109.59
2819,143543.42
2820,125162.734
2821,149439.61
2822,195788.75
2823,345942.1
2824,235531.23
2825,181510.39
2826,139760.8
2827,139479.19
2828,229807.31
2829,191967.78
2830,241668.28
2831,161767.44
2832,242517.52
2833,276367.0
2834,214213.05
2835,216237.86
2836,202155.75
2837,111368.39
2838,151800.39
2839,193107.02
2840,206199.14
2841,199676.98
2842,226825.81
2843,142411.16
2844,174952.7
2845,144061.69
2846,219696.48
2847,201309.47
2848,202121.98
2849,209036.98
2850,286978.97
2851,230213.72
2852,261326.28
2853,207306.52
2854,145253.42
2855,207585.31
2856,199614.48
2857,189988.34
2858,193166.55
2859,100738.66
2860,145894.98
2861,95903.03
2862,207620.03
2863,103436.484
2864,260706.6
2865,155254.98
2866,149327.1
2867,92741.516
2868,85409.89
2869,119217.83
2870,127475.89
2871,63909.285
2872,60237.848
2873,93929.3
2874,106818.87
2875,115878.2
2876,171560.17
2877,136013.8
2878,168816.16
2879,131540.7
2880,85294.695
2881,170000.1
2882,152278.45
2883,191434.8
2884,191499.58
2885,168854.06
2886,240771.27
2887,66292.23
2888,144595.84
2889,64943.36
2890,96348.31
2891,122382.2
2892,61928.76
2893,92924.805
2894,88812.22
2895,307341.2
2896,288123.06
2897,199672.98
2898,136406.17
2899,198102.05
2900,162879.73
2901,163734.08
2902,242733.4
2903,294404.38
2904,319775.75
2905,99314.38
2906,201727.92
2907,120972.8
2908,143548.33
2909,135352.17
2910,83841.0
2911,91274.8
2912,149367.7
2913,90159.72
2914,99060.53
2915,107445.67
2916,84424.3
2917,207955.8
2918,93600.95
2919,239778.06
